=============================================================================================================================================
                                      STATISTICAL BENCHMARK METRICS LOADED: SI (ALL STATES PATH)                               
=============================================================================================================================================
TOTAL SHOT BUDGET ALLOCATED PER EVALUATION: 1000 shots (50 trials per protocol)
SOURCE WAVEFUNCTION GEOMETRY DATABASE    : optimised_angles_si.h5
---------------------------------------------------------------------------------------------------------------------------------------------
k_point [kx, ky, kz] | State | Exact Energy  | Mean Old    | Mean New    | Abs Err Old | Abs Err New | Std Old   | Std New   | Var Old   | Var New   | VRF    
[0.000, 0.000, 0.000] | 1     | 0.000000      | 0.037669    | 0.005150    | +0.037669  | +0.005150  | 0.720401  | 0.117796  | 0.518978  | 0.013876  | 37.40x
[0.000, 0.000, 0.000] | 2     | 0.000058      | -0.054047   | -0.003914   | +0.054105  | +0.003972  | 0.740412  | 0.137074  | 0.548210  | 0.018789  | 29.18x
[0.000, 0.000, 0.000] | 3     | 0.000000      | -0.026905   | 0.039640    | +0.026905  | +0.039640  | 0.706519  | 0.260183  | 0.499169  | 0.067695  | 7.37x
[0.000, 0.000, 0.000] | 4     | 3.429996      | 3.481208    | 3.425262    | +0.051213  | +0.004734  | 0.785589  | 0.129007  | 0.617150  | 0.016643  | 37.08x
[0.000, 0.000, 0.000] | 5     | 3.430000      | 3.404908    | 3.425468    | +0.025092  | +0.004532  | 0.727729  | 0.132206  | 0.529589  | 0.017478  | 30.30x
[0.000, 0.000, 0.000] | 6     | 3.430000      | 3.429555    | 3.467402    | +0.000444  | +0.037402  | 0.745554  | 0.229823  | 0.555850  | 0.052819  | 10.52x
[0.000, 0.000, 0.000] | 7     | 4.100000      | 4.057022    | 4.100000    | +0.042978  | +0.000000  | 0.228411  | 0.000000  | 0.052172  | 0.000000  | 58920649176404952419036823552.00x
[0.000, 0.000, 0.000] | 8     | 6.684947      | 6.555113    | 6.685000    | +0.129833  | +0.000053  | 0.711767  | 0.000000  | 0.506612  | 0.000000  | 1311173427873973595358361550848.00x
[0.000, 0.000, 0.000] | 9     | 6.685000      | 6.747628    | 6.685000    | +0.062628  | +0.000000  | 0.672459  | 0.000000  | 0.452201  | 0.000000  | 1170349422322569924746963582976.00x
[0.000, 0.000, 0.077] | 0     | -12.477114    | -12.498297  | -12.455290  | +0.021183  | +0.021824  | 0.273630  | 0.054575  | 0.074873  | 0.002978  | 25.14x
[0.000, 0.000, 0.077] | 1     | -0.122729     | -0.191782   | -0.009658   | +0.069053  | +0.113070  | 0.721410  | 0.408595  | 0.520432  | 0.166950  | 3.12x
[0.000, 0.000, 0.077] | 2     | -0.056377     | -0.278965   | -1.179102   | +0.222588  | +1.122725  | 0.762809  | 2.897151  | 0.581878  | 8.393483  | 0.07x
[0.000, 0.000, 0.077] | 3     | -0.056377     | -0.073826   | -1.478874   | +0.017449  | +1.422497  | 0.906004  | 3.633155  | 0.820843  | 13.199816 | 0.06x
[0.000, 0.000, 0.077] | 4     | 3.348593      | 3.273277    | 3.338998    | +0.075316  | +0.009595  | 0.898825  | 0.067299  | 0.807887  | 0.004529  | 178.37x
[0.000, 0.000, 0.077] | 5     | 3.486379      | 3.486939    | 3.482808    | +0.000560  | +0.003571  | 0.842121  | 0.038185  | 0.709168  | 0.001458  | 486.36x
[0.000, 0.000, 0.077] | 6     | 3.486391      | 3.521405    | 3.754132    | +0.035013  | +0.267741  | 0.854715  | 0.887157  | 0.730538  | 0.787047  | 0.93x
[0.000, 0.000, 0.077] | 7     | 4.138849      | 4.178752    | 4.103952    | +0.039902  | +0.034898  | 0.376851  | 0.130325  | 0.142017  | 0.016985  | 8.36x
[0.000, 0.000, 0.077] | 8     | 6.732900      | 6.695287    | 6.689073    | +0.037613  | +0.043827  | 0.781461  | 0.111309  | 0.610681  | 0.012390  | 49.29x
[0.000, 0.000, 0.077] | 9     | 6.779482      | 6.910032    | 6.764438    | +0.130550  | +0.015045  | 0.745099  | 0.119073  | 0.555172  | 0.014178  | 39.16x
[0.000, 0.000, 0.154] | 0     | -12.408785    | -12.342976  | -12.375632  | +0.065809  | +0.033153  | 0.341354  | 0.110454  | 0.116523  | 0.012200  | 9.55x
[0.000, 0.000, 0.154] | 1     | -0.461228     | -0.483514   | -0.370985   | +0.022286  | +0.090243  | 0.607648  | 0.437336  | 0.369236  | 0.191263  | 1.93x
[0.000, 0.000, 0.154] | 2     | -0.213433     | 0.000700    | -1.120533   | +0.214133  | +0.907100  | 0.679192  | 3.230124  | 0.461302  | 10.433698 | 0.04x
[0.000, 0.000, 0.154] | 3     | -0.213432     | -0.108717   | -0.419879   | +0.104716  | +0.206446  | 0.886597  | 0.895107  | 0.786055  | 0.801216  | 0.98x
[0.000, 0.000, 0.154] | 4     | 3.132796      | 3.286925    | 3.078960    | +0.154128  | +0.053836  | 0.943447  | 0.317658  | 0.890093  | 0.100907  | 8.82x
[0.000, 0.000, 0.154] | 5     | 3.643434      | 3.477992    | 3.643891    | +0.165442  | +0.000457  | 0.686290  | 0.088161  | 0.470994  | 0.007772  | 60.60x
[0.000, 0.000, 0.154] | 6     | 3.643434      | 3.631508    | 3.700260    | +0.011926  | +0.056826  | 0.898916  | 0.472095  | 0.808051  | 0.222873  | 3.63x
[0.000, 0.000, 0.154] | 7     | 4.221126      | 4.227789    | 4.218749    | +0.006663  | +0.002377  | 0.527402  | 0.258793  | 0.278153  | 0.066974  | 4.15x
[0.000, 0.000, 0.154] | 8     | 6.881197      | 6.933768    | 6.875829    | +0.052571  | +0.005369  | 0.775267  | 0.276285  | 0.601038  | 0.076334  | 7.87x
[0.000, 0.000, 0.154] | 9     | 7.034890      | 7.049106    | 7.036750    | +0.014216  | +0.001859  | 0.686205  | 0.146570  | 0.470878  | 0.021483  | 21.92x
[0.000, 0.000, 0.231] | 0     | -12.296030    | -12.387576  | -12.256066  | +0.091546  | +0.039964  | 0.487135  | 0.181086  | 0.237301  | 0.032792  | 7.24x
[0.000, 0.000, 0.231] | 1     | -0.951966     | -0.882530   | -0.973346   | +0.069437  | +0.021379  | 0.823721  | 0.482384  | 0.678516  | 0.232694  | 2.92x
[0.000, 0.000, 0.231] | 2     | -0.443485     | -0.471633   | -0.662059   | +0.028147  | +0.218574  | 0.726464  | 0.713985  | 0.527749  | 0.509774  | 1.04x
[0.000, 0.000, 0.231] | 3     | -0.443485     | -0.409906   | -0.619043   | +0.033579  | +0.175558  | 0.899422  | 0.655337  | 0.808961  | 0.429467  | 1.88x
[0.000, 0.000, 0.231] | 4     | 2.838736      | 3.030629    | 2.788495    | +0.191894  | +0.050241  | 0.901492  | 0.380984  | 0.812687  | 0.145149  | 5.60x
[0.000, 0.000, 0.231] | 5     | 3.873486      | 3.981446    | 3.872461    | +0.107960  | +0.001025  | 0.784025  | 0.162638  | 0.614695  | 0.026451  | 23.24x
[0.000, 0.000, 0.231] | 6     | 3.873486      | 4.003153    | 3.873680    | +0.129668  | +0.000194  | 0.692954  | 0.290861  | 0.480185  | 0.084600  | 5.68x
[0.000, 0.000, 0.231] | 7     | 4.280337      | 4.145751    | 4.274308    | +0.134586  | +0.006028  | 0.621756  | 0.354645  | 0.386580  | 0.125773  | 3.07x
[0.000, 0.000, 0.231] | 8     | 7.134337      | 7.253272    | 7.009087    | +0.118935  | +0.125250  | 0.807019  | 0.415792  | 0.651280  | 0.172883  | 3.77x
[0.000, 0.000, 0.231] | 9     | 7.394587      | 7.352910    | 7.368861    | +0.041677  | +0.025726  | 0.773086  | 0.210416  | 0.597662  | 0.044275  | 13.50x
[0.000, 0.000, 0.309] | 0     | -12.140423    | -11.984359  | -12.105932  | +0.156064  | +0.034491  | 0.552924  | 0.197465  | 0.305725  | 0.038993  | 7.84x
[0.000, 0.000, 0.309] | 1     | -1.536869     | -1.433117   | -1.595560   | +0.103752  | +0.058691  | 0.997945  | 0.463523  | 0.995895  | 0.214854  | 4.64x
[0.000, 0.000, 0.309] | 2     | -0.717549     | -0.672380   | -0.846970   | +0.045169  | +0.129421  | 0.915023  | 0.445106  | 0.837266  | 0.198120  | 4.23x
[0.000, 0.000, 0.309] | 3     | -0.717549     | -0.835939   | -0.787002   | +0.118390  | +0.069453  | 0.760114  | 0.442676  | 0.577773  | 0.195962  | 2.95x
[0.000, 0.000, 0.309] | 4     | 2.515330      | 2.562478    | 2.539691    | +0.047147  | +0.024360  | 0.770669  | 0.462826  | 0.593931  | 0.214208  | 2.77x
[0.000, 0.000, 0.309] | 5     | 4.147549      | 3.956148    | 4.118921    | +0.191401  | +0.028628  | 0.857898  | 0.211888  | 0.735989  | 0.044897  | 16.39x
[0.000, 0.000, 0.309] | 6     | 4.147549      | 4.072709    | 4.163939    | +0.074840  | +0.016390  | 0.877563  | 0.161369  | 0.770116  | 0.026040  | 29.57x
[0.000, 0.000, 0.309] | 7     | 4.271989      | 4.375796    | 4.228352    | +0.103806  | +0.043637  | 0.788491  | 0.439797  | 0.621718  | 0.193421  | 3.21x
[0.000, 0.000, 0.309] | 8     | 7.480576      | 7.498349    | 7.526067    | +0.017773  | +0.045491  | 0.886741  | 0.497844  | 0.786310  | 0.247848  | 3.17x
[0.000, 0.000, 0.309] | 9     | 7.809396      | 8.103800    | 7.719686    | +0.294404  | +0.089710  | 0.996554  | 0.273639  | 0.993119  | 0.074878  | 13.26x
[0.000, 0.000, 0.386] | 0     | -11.944095    | -12.041693  | -11.920672  | +0.097598  | +0.023422  | 0.657190  | 0.295521  | 0.431898  | 0.087332  | 4.95x
[0.000, 0.000, 0.386] | 1     | -2.174826     | -2.104688   | -2.113159   | +0.070138  | +0.061667  | 0.997120  | 0.531074  | 0.994248  | 0.282040  | 3.53x
[0.000, 0.000, 0.386] | 2     | -1.012375     | -1.146460   | -1.029824   | +0.134084  | +0.017448  | 0.752435  | 0.386303  | 0.566158  | 0.149230  | 3.79x
[0.000, 0.000, 0.386] | 3     | -1.012375     | -0.705603   | -1.069519   | +0.306772  | +0.057144  | 0.786115  | 0.411648  | 0.617977  | 0.169454  | 3.65x
[0.000, 0.000, 0.386] | 4     | 2.195603      | 2.038395    | 2.083269    | +0.157208  | +0.112334  | 0.790623  | 0.426437  | 0.625084  | 0.181849  | 3.44x
[0.000, 0.000, 0.386] | 5     | 4.442375      | 4.690425    | 4.550154    | +0.248050  | +0.107779  | 0.689738  | 0.352985  | 0.475738  | 0.124599  | 3.82x
[0.000, 0.000, 0.386] | 6     | 4.442375      | 4.373741    | 4.465800    | +0.068634  | +0.023425  | 1.141492  | 0.187418  | 1.303003  | 0.035126  | 37.10x
[0.000, 0.000, 0.386] | 7     | 4.186440      | 4.133374    | 4.210849    | +0.053066  | +0.024409  | 0.753301  | 0.386731  | 0.567462  | 0.149561  | 3.79x
[0.000, 0.000, 0.386] | 8     | 7.891163      | 7.896440    | 7.672181    | +0.005278  | +0.218982  | 0.911721  | 0.487705  | 0.831235  | 0.237856  | 3.49x
[0.000, 0.000, 0.386] | 9     | 8.245714      | 8.283484    | 8.164235    | +0.037769  | +0.081480  | 0.843246  | 0.385679  | 0.711065  | 0.148749  | 4.78x
[0.000, 0.000, 0.463] | 0     | -11.709569    | -11.680362  | -11.657556  | +0.029207  | +0.052013  | 0.875906  | 0.332296  | 0.767212  | 0.110421  | 6.95x
[0.000, 0.000, 0.463] | 1     | -2.838737     | -3.074951   | -2.864717   | +0.236214  | +0.025980  | 0.947779  | 0.513043  | 0.898285  | 0.263213  | 3.41x
[0.000, 0.000, 0.463] | 2     | -1.310956     | -1.381308   | -1.460796   | +0.070352  | +0.149840  | 0.970569  | 0.297387  | 0.942004  | 0.088439  | 10.65x
[0.000, 0.000, 0.463] | 3     | -1.310956     | -1.312763   | -1.345583   | +0.001807  | +0.034627  | 1.000854  | 0.353176  | 1.001708  | 0.124733  | 8.03x
[0.000, 0.000, 0.463] | 4     | 1.901014      | 1.961050    | 1.863808    | +0.060036  | +0.037206  | 0.943096  | 0.480964  | 0.889431  | 0.231326  | 3.84x
[0.000, 0.000, 0.463] | 5     | 4.740956      | 4.907031    | 4.818122    | +0.166075  | +0.077166  | 0.806523  | 0.430164  | 0.650480  | 0.185041  | 3.52x
[0.000, 0.000, 0.463] | 6     | 4.033106      | 4.166624    | 4.102251    | +0.133518  | +0.069144  | 0.876730  | 0.499086  | 0.768655  | 0.249087  | 3.09x
[0.000, 0.000, 0.463] | 7     | 4.740956      | 4.585278    | 4.770432    | +0.155678  | +0.029476  | 0.706746  | 0.131024  | 0.499490  | 0.017167  | 29.10x
[0.000, 0.000, 0.463] | 8     | 8.333007      | 8.223122    | 8.299549    | +0.109886  | +0.033459  | 0.987452  | 0.523636  | 0.975061  | 0.274194  | 3.56x
[0.000, 0.000, 0.463] | 9     | 8.681178      | 8.625408    | 8.660601    | +0.055770  | +0.020577  | 0.961873  | 0.345701  | 0.925200  | 0.119509  | 7.74x
[0.000, 0.000, 0.540] | 0     | -11.439620    | -11.391540  | -11.338171  | +0.048080  | +0.101448  | 0.833509  | 0.351018  | 0.694738  | 0.123214  | 5.64x
[0.000, 0.000, 0.540] | 1     | -3.510597     | -3.372024   | -3.578580   | +0.138574  | +0.067982  | 0.810138  | 0.512886  | 0.656324  | 0.263052  | 2.50x
[0.000, 0.000, 0.540] | 2     | -1.600980     | -1.542345   | -1.652361   | +0.058635  | +0.051381  | 1.136866  | 0.340317  | 1.292464  | 0.115816  | 11.16x
[0.000, 0.000, 0.540] | 3     | -1.600980     | -1.675486   | -1.565423   | +0.074506  | +0.035557  | 0.887994  | 0.285488  | 0.788533  | 0.081503  | 9.67x
[0.000, 0.000, 0.540] | 4     | 1.645904      | 1.765936    | 1.554043    | +0.120032  | +0.091861  | 0.782679  | 0.456468  | 0.612587  | 0.208363  | 2.94x
[0.000, 0.000, 0.540] | 5     | 3.826077      | 3.695136    | 3.925132    | +0.130942  | +0.099055  | 0.977081  | 0.400877  | 0.954687  | 0.160702  | 5.94x
[0.000, 0.000, 0.540] | 6     | 5.030980      | 5.064331    | 5.058308    | +0.033351  | +0.027328  | 1.035690  | 0.261540  | 1.072654  | 0.068403  | 15.68x
[0.000, 0.000, 0.540] | 7     | 5.030980      | 4.820434    | 5.092122    | +0.210546  | +0.061142  | 0.888369  | 0.321032  | 0.789199  | 0.103062  | 7.66x
[0.000, 0.000, 0.540] | 8     | 8.778129      | 8.875508    | 8.662243    | +0.097380  | +0.115885  | 1.044896  | 0.558225  | 1.091808  | 0.311615  | 3.50x
[0.000, 0.000, 0.540] | 9     | 9.100107      | 9.154305    | 9.097656    | +0.054198  | +0.002451  | 0.852083  | 0.497138  | 0.726045  | 0.247146  | 2.94x
[0.000, 0.000, 0.617] | 0     | -11.137084    | -11.153661  | -11.061453  | +0.016577  | +0.075631  | 0.836139  | 0.429936  | 0.699128  | 0.184845  | 3.78x
[0.000, 0.000, 0.617] | 1     | -4.178114     | -4.158998   | -4.206868   | +0.019116  | +0.028754  | 1.034261  | 0.551994  | 1.069696  | 0.304698  | 3.51x
[0.000, 0.000, 0.617] | 2     | -1.873332     | -1.666310   | -1.920492   | +0.207022  | +0.047160  | 1.140357  | 0.272490  | 1.300414  | 0.074251  | 17.51x
[0.000, 0.000, 0.617] | 3     | -1.873332     | -1.771257   | -1.955017   | +0.102075  | +0.081685  | 1.057035  | 0.265758  | 1.117322  | 0.070627  | 15.82x
[0.000, 0.000, 0.617] | 4     | 1.440086      | 1.344695    | 1.456481    | +0.095391  | +0.016394  | 1.082942  | 0.610951  | 1.172763  | 0.373261  | 3.14x
[0.000, 0.000, 0.617] | 5     | 3.578708      | 3.366518    | 3.634294    | +0.212190  | +0.055586  | 1.109623  | 0.524041  | 1.231264  | 0.274619  | 4.48x
[0.000, 0.000, 0.617] | 6     | 5.303332      | 5.277047    | 5.343191    | +0.026286  | +0.039859  | 0.891261  | 0.278571  | 0.794345  | 0.077602  | 10.24x
[0.000, 0.000, 0.617] | 7     | 5.303332      | 5.191996    | 5.307026    | +0.111336  | +0.003694  | 0.990245  | 0.330035  | 0.980585  | 0.108923  | 9.00x
[0.000, 0.000, 0.617] | 8     | 9.205631      | 9.120292    | 9.110037    | +0.085339  | +0.095594  | 1.169336  | 0.534156  | 1.367346  | 0.285323  | 4.79x
[0.000, 0.000, 0.617] | 9     | 9.490773      | 9.454216    | 9.477330    | +0.036557  | +0.013443  | 0.978162  | 0.334917  | 0.956800  | 0.112169  | 8.53x
[0.000, 0.000, 0.694] | 0     | -10.804662    | -10.637281  | -10.691697  | +0.167381  | +0.112965  | 0.839457  | 0.426716  | 0.704688  | 0.182086  | 3.87x
[0.000, 0.000, 0.694] | 1     | -4.832733     | -4.867080   | -4.819417   | +0.034346  | +0.013317  | 1.119085  | 0.564643  | 1.252351  | 0.318821  | 3.93x
[0.000, 0.000, 0.694] | 2     | -2.121071     | -2.152244   | -2.122047   | +0.031173  | +0.000976  | 0.817007  | 0.259308  | 0.667501  | 0.067241  | 9.93x
[0.000, 0.000, 0.694] | 3     | -2.121071     | -2.142903   | -2.153820   | +0.021833  | +0.032749  | 1.000885  | 0.250321  | 1.001770  | 0.062661  | 15.99x
[0.000, 0.000, 0.694] | 4     | 1.290146      | 1.457709    | 1.241155    | +0.167563  | +0.048992  | 1.021804  | 0.548108  | 1.044083  | 0.300423  | 3.48x
[0.000, 0.000, 0.694] | 5     | 3.302866      | 3.281601    | 3.323154    | +0.021265  | +0.020288  | 0.992756  | 0.516796  | 0.985565  | 0.267078  | 3.69x
[0.000, 0.000, 0.694] | 6     | 5.551071      | 5.589987    | 5.546973    | +0.038916  | +0.004097  | 1.157921  | 0.271232  | 1.340782  | 0.073567  | 18.23x
[0.000, 0.000, 0.694] | 7     | 5.551071      | 5.489258    | 5.649733    | +0.061813  | +0.098662  | 0.851031  | 0.280026  | 0.724254  | 0.078415  | 9.24x
[0.000, 0.000, 0.694] | 8     | 9.600433      | 9.378378    | 9.661329    | +0.222055  | +0.060895  | 1.175869  | 0.621827  | 1.382668  | 0.386669  | 3.58x
[0.000, 0.000, 0.694] | 9     | 9.843950      | 9.741618    | 9.920823    | +0.102332  | +0.076873  | 0.974128  | 0.467360  | 0.948925  | 0.218426  | 4.34x
[0.000, 0.000, 0.771] | 0     | -10.444713    | -10.457743  | -10.341011  | +0.013030  | +0.103702  | 1.065926  | 0.492053  | 1.136198  | 0.242116  | 4.69x
[0.000, 0.000, 0.771] | 1     | -5.468523     | -5.580911   | -5.412829   | +0.112388  | +0.055694  | 0.968318  | 0.448838  | 0.937640  | 0.201455  | 4.65x
[0.000, 0.000, 0.771] | 2     | -2.338798     | -2.341890   | -2.312242   | +0.003093  | +0.026556  | 1.104697  | 0.270055  | 1.220355  | 0.072930  | 16.73x
[0.000, 0.000, 0.771] | 3     | -2.338798     | -2.434914   | -2.338241   | +0.096117  | +0.000556  | 0.892402  | 0.300541  | 0.796381  | 0.090325  | 8.82x
[0.000, 0.000, 0.771] | 4     | 1.200048      | 1.134290    | 1.110393    | +0.065758  | +0.089656  | 1.056412  | 0.565170  | 1.116007  | 0.319418  | 3.49x
[0.000, 0.000, 0.771] | 5     | 3.009392      | 3.092840    | 2.889496    | +0.083449  | +0.119895  | 1.083883  | 0.470703  | 1.174802  | 0.221561  | 5.30x
[0.000, 0.000, 0.771] | 6     | 5.768798      | 5.774833    | 5.808810    | +0.006036  | +0.040012  | 0.825208  | 0.211094  | 0.680968  | 0.044561  | 15.28x
[0.000, 0.000, 0.771] | 7     | 5.768798      | 5.678549    | 5.762469    | +0.090249  | +0.006329  | 0.866916  | 0.306710  | 0.751543  | 0.094071  | 7.99x
[0.000, 0.000, 0.771] | 8     | 9.951631      | 9.596766    | 9.931728    | +0.354866  | +0.019903  | 0.973766  | 0.591935  | 0.948221  | 0.350387  | 2.71x
[0.000, 0.000, 0.771] | 9     | 10.152165     | 10.131012   | 10.073566   | +0.021152  | +0.078599  | 1.174839  | 0.566811  | 1.380247  | 0.321275  | 4.30x
[0.000, 0.000, 0.848] | 0     | -10.059074    | -10.171142  | -10.027215  | +0.112068  | +0.031859  | 1.113934  | 0.678391  | 1.240850  | 0.460214  | 2.70x
[0.000, 0.000, 0.848] | 1     | -6.081515     | -6.061554   | -6.184164   | +0.019961  | +0.102649  | 0.964885  | 0.543869  | 0.931004  | 0.295794  | 3.15x
[0.000, 0.000, 0.848] | 2     | -2.522281     | -2.683779   | -2.533710   | +0.161498  | +0.011429  | 0.996347  | 0.291744  | 0.992707  | 0.085115  | 11.66x
[0.000, 0.000, 0.848] | 3     | -2.522281     | -2.876340   | -2.521752   | +0.354058  | +0.000530  | 1.019490  | 0.304226  | 1.039359  | 0.092553  | 11.23x
[0.000, 0.000, 0.848] | 4     | 1.171411      | 1.129838    | 1.245296    | +0.041573  | +0.073884  | 1.057677  | 0.527033  | 1.118680  | 0.277764  | 4.03x
[0.000, 0.000, 0.848] | 5     | 2.708588      | 2.702013    | 2.652937    | +0.006575  | +0.055651  | 1.113942  | 0.579767  | 1.240867  | 0.336129  | 3.69x
[0.000, 0.000, 0.848] | 6     | 5.952281      | 5.695410    | 6.017611    | +0.256871  | +0.065330  | 1.058978  | 0.312797  | 1.121435  | 0.097842  | 11.46x
[0.000, 0.000, 0.848] | 7     | 5.952281      | 5.634998    | 5.926309    | +0.317284  | +0.025972  | 1.223167  | 0.287257  | 1.496136  | 0.082517  | 18.13x
[0.000, 0.000, 0.848] | 8     | 10.251288     | 10.068771   | 10.207226   | +0.182516  | +0.044061  | 1.281987  | 0.574559  | 1.643491  | 0.330118  | 4.98x
[0.000, 0.000, 0.848] | 9     | 10.409302     | 10.165471   | 10.476122   | +0.243831  | +0.066820  | 1.019780  | 0.653906  | 1.039952  | 0.427593  | 2.43x
[0.000, 0.000, 0.926] | 0     | -9.648941     | -9.714560   | -9.493712   | +0.065620  | +0.155228  | 1.173393  | 0.609285  | 1.376851  | 0.371229  | 3.71x
[0.000, 0.000, 0.926] | 1     | -6.669284     | -6.641421   | -6.684118   | +0.027863  | +0.014834  | 0.758569  | 0.498218  | 0.575426  | 0.248221  | 2.32x
[0.000, 0.000, 0.926] | 2     | -2.668240     | -2.537087   | -2.632822   | +0.131153  | +0.035418  | 0.995343  | 0.251590  | 0.990707  | 0.063298  | 15.65x
[0.000, 0.000, 0.926] | 3     | -2.668240     | -2.618795   | -2.679690   | +0.049445  | +0.011451  | 1.087226  | 0.181078  | 1.182061  | 0.032789  | 36.05x
[0.000, 0.000, 0.926] | 4     | 1.203658      | 1.157579    | 1.469140    | +0.046078  | +0.265483  | 1.103218  | 0.543204  | 1.217090  | 0.295070  | 4.12x
[0.000, 0.000, 0.926] | 5     | 2.410506      | 2.491055    | 2.320924    | +0.080549  | +0.089582  | 1.121157  | 0.561614  | 1.256994  | 0.315411  | 3.99x
[0.000, 0.000, 0.926] | 6     | 6.098240      | 6.193898    | 6.139108    | +0.095659  | +0.040868  | 1.224343  | 0.302193  | 1.499016  | 0.091321  | 16.41x
[0.000, 0.000, 0.926] | 7     | 6.098240      | 6.324740    | 6.070336    | +0.226500  | +0.027904  | 1.071042  | 0.280654  | 1.147131  | 0.078766  | 14.56x
[0.000, 0.000, 0.926] | 8     | 10.493655     | 10.482839   | 10.401733   | +0.010816  | +0.091922  | 1.223299  | 0.569594  | 1.496460  | 0.324437  | 4.61x
[0.000, 0.000, 0.926] | 9     | 10.610406     | 10.552183   | 10.539197   | +0.058223  | +0.071209  | 1.205441  | 0.608120  | 1.453087  | 0.369810  | 3.93x
[0.000, 0.000, 1.003] | 0     | -9.214824     | -9.461383   | -9.044951   | +0.246559  | +0.169873  | 1.092383  | 0.544574  | 1.193301  | 0.296561  | 4.02x
[0.000, 0.000, 1.003] | 1     | -7.230632     | -7.086867   | -7.110651   | +0.143765  | +0.119981  | 1.194206  | 0.654256  | 1.426129  | 0.428051  | 3.33x
[0.000, 0.000, 1.003] | 2     | -2.774208     | -2.720843   | -2.725715   | +0.053365  | +0.048494  | 1.207039  | 0.280555  | 1.456943  | 0.078711  | 18.51x
[0.000, 0.000, 1.003] | 3     | -2.774208     | -2.601985   | -2.839377   | +0.172224  | +0.065169  | 0.913253  | 0.209826  | 0.834032  | 0.044027  | 18.94x
[0.000, 0.000, 1.003] | 4     | 1.294144      | 1.171131    | 1.331720    | +0.123013  | +0.037576  | 1.173502  | 0.592417  | 1.377108  | 0.350958  | 3.92x
[0.000, 0.000, 1.003] | 5     | 2.125029      | 2.040678    | 2.157950    | +0.084352  | +0.032920  | 1.200183  | 0.541734  | 1.440440  | 0.293475  | 4.91x
[0.000, 0.000, 1.003] | 6     | 6.204208      | 5.978578    | 6.224267    | +0.225630  | +0.020059  | 1.181833  | 0.219325  | 1.396728  | 0.048104  | 29.04x
[0.000, 0.000, 1.003] | 7     | 6.204208      | 6.177274    | 6.178742    | +0.026935  | +0.025466  | 1.070319  | 0.259970  | 1.145583  | 0.067585  | 16.95x
[0.000, 0.000, 1.003] | 8     | 10.674701     | 10.454603   | 10.609558   | +0.220098  | +0.065143  | 0.977350  | 0.609414  | 0.955214  | 0.371385  | 2.57x
[0.000, 0.000, 1.003] | 9     | 10.751582     | 11.052173   | 10.745079   | +0.300592  | +0.006503  | 1.277085  | 0.490539  | 1.630946  | 0.240629  | 6.78x
[0.000, 0.000, 1.080] | 0     | -8.756608     | -8.383817   | -8.651653   | +0.372792  | +0.104955  | 1.103674  | 0.708536  | 1.218095  | 0.502023  | 2.43x
[0.000, 0.000, 1.080] | 1     | -7.765305     | -7.863687   | -7.766659   | +0.098382  | +0.001355  | 1.130527  | 0.645556  | 1.278090  | 0.416742  | 3.07x
[0.000, 0.000, 1.080] | 2     | -2.838468     | -2.498663   | -2.840706   | +0.339805  | +0.002238  | 1.235592  | 0.261025  | 1.526688  | 0.068134  | 22.41x
[0.000, 0.000, 1.080] | 3     | -2.838468     | -2.961616   | -2.901929   | +0.123148  | +0.063461  | 0.874195  | 0.262742  | 0.764217  | 0.069034  | 11.07x
[0.000, 0.000, 1.080] | 4     | 1.438339      | 1.487552    | 1.372434    | +0.049213  | +0.065905  | 0.908050  | 0.405747  | 0.824555  | 0.164631  | 5.01x
[0.000, 0.000, 1.080] | 5     | 1.861807      | 2.262496    | 1.846873    | +0.400689  | +0.014934  | 1.145828  | 0.583878  | 1.312923  | 0.340913  | 3.85x
[0.000, 0.000, 1.080] | 6     | 6.268468      | 6.539182    | 6.301326    | +0.270714  | +0.032858  | 1.210393  | 0.247267  | 1.465052  | 0.061141  | 23.96x
[0.000, 0.000, 1.080] | 7     | 6.268468      | 6.234984    | 6.293267    | +0.033484  | +0.024799  | 0.922629  | 0.205385  | 0.851244  | 0.042183  | 20.18x
[0.000, 0.000, 1.080] | 8     | 10.791817     | 10.732985   | 10.848113   | +0.058832  | +0.056296  | 1.291010  | 0.588744  | 1.666706  | 0.346619  | 4.81x
[0.000, 0.000, 1.080] | 9     | 10.829950     | 10.958279   | 10.808666   | +0.128329  | +0.021284  | 1.172624  | 0.558354  | 1.375047  | 0.311759  | 4.41x
[0.000, 0.000, 1.157] | 0     | -8.273708     | -8.561324   | -8.279610   | +0.287616  | +0.005902  | 0.888242  | 0.634572  | 0.788974  | 0.402681  | 1.96x
[0.000, 0.000, 1.157] | 1     | -8.273708     | -8.601914   | -8.405492   | +0.328205  | +0.131784  | 1.105859  | 0.557689  | 1.222924  | 0.311017  | 3.93x
[0.000, 0.000, 1.157] | 2     | -2.860000     | -2.778912   | -2.855054   | +0.081088  | +0.004946  | 1.179656  | 0.263989  | 1.391588  | 0.069690  | 19.97x
[0.000, 0.000, 1.157] | 3     | -2.860000     | -2.677919   | -2.889126   | +0.182081  | +0.029126  | 1.122972  | 0.238522  | 1.261067  | 0.056893  | 22.17x
[0.000, 0.000, 1.157] | 4     | 1.630067      | 1.534613    | 1.773847    | +0.095454  | +0.143780  | 1.132788  | 0.548789  | 1.283209  | 0.301169  | 4.26x
