=============================================================================================================================================
                                      STATISTICAL BENCHMARK METRICS LOADED: SI (ALL STATES PATH)                               
=============================================================================================================================================
TOTAL SHOT BUDGET ALLOCATED PER EVALUATION: 10000 shots (50 trials per protocol)
SOURCE WAVEFUNCTION GEOMETRY DATABASE    : optimised_angles_si.h5
---------------------------------------------------------------------------------------------------------------------------------------------
k_point [kx, ky, kz] | State | Exact Energy  | Mean Old    | Mean New    | Abs Err Old | Abs Err New | Std Old   | Std New   | Var Old   | Var New   | VRF    
[0.000, 0.000, 0.000] | 1     | 0.000000      | -0.055204   | 0.000803    | +0.055204  | +0.000803  | 0.228167  | 0.043028  | 0.052060  | 0.001851  | 28.12x
[0.000, 0.000, 0.000] | 2     | 0.000058      | -0.051836   | 0.004229    | +0.051894  | +0.004171  | 0.221744  | 0.040587  | 0.049171  | 0.001647  | 29.85x
[0.000, 0.000, 0.000] | 3     | 0.000000      | -0.018247   | 0.002848    | +0.018247  | +0.002848  | 0.218670  | 0.072739  | 0.047817  | 0.005291  | 9.04x
[0.000, 0.000, 0.000] | 4     | 3.429996      | 3.449317    | 3.441402    | +0.019321  | +0.011407  | 0.191181  | 0.039447  | 0.036550  | 0.001556  | 23.49x
[0.000, 0.000, 0.000] | 5     | 3.430000      | 3.448292    | 3.429238    | +0.018292  | +0.000762  | 0.219570  | 0.044044  | 0.048211  | 0.001940  | 24.85x
[0.000, 0.000, 0.000] | 6     | 3.430000      | 3.373180    | 3.434927    | +0.056820  | +0.004927  | 0.252637  | 0.071612  | 0.063826  | 0.005128  | 12.45x
[0.000, 0.000, 0.000] | 7     | 4.100000      | 4.098929    | 4.100000    | +0.001071  | +0.000000  | 0.075805  | 0.000000  | 0.005746  | 0.000000  | 7138749177626593095697039360.00x
[0.000, 0.000, 0.000] | 8     | 6.684947      | 6.667113    | 6.684970    | +0.017833  | +0.000023  | 0.196407  | 0.000211  | 0.038576  | 0.000000  | 867446.86x
[0.000, 0.000, 0.000] | 9     | 6.685000      | 6.678644    | 6.685000    | +0.006356  | +0.000000  | 0.204794  | 0.000000  | 0.041941  | 0.000000  | 137112923116091239261106339840.00x
[0.000, 0.000, 0.077] | 0     | -12.477114    | -12.476168  | -12.472595  | +0.000946  | +0.004519  | 0.077966  | 0.038117  | 0.006079  | 0.001453  | 4.18x
[0.000, 0.000, 0.077] | 1     | -0.122729     | -0.122439   | -0.114168   | +0.000290  | +0.008561  | 0.266080  | 0.162553  | 0.070799  | 0.026424  | 2.68x
[0.000, 0.000, 0.077] | 2     | -0.056377     | -0.050978   | -0.283451   | +0.005399  | +0.227074  | 0.280650  | 0.856112  | 0.078765  | 0.732927  | 0.11x
[0.000, 0.000, 0.077] | 3     | -0.056377     | -0.056323   | -0.200962   | +0.000054  | +0.144585  | 0.267163  | 0.475785  | 0.071376  | 0.226371  | 0.32x
[0.000, 0.000, 0.077] | 4     | 3.348593      | 3.281773    | 3.341345    | +0.066820  | +0.007248  | 0.235771  | 0.124469  | 0.055588  | 0.015492  | 3.59x
[0.000, 0.000, 0.077] | 5     | 3.486379      | 3.480166    | 3.485121    | +0.006214  | +0.001259  | 0.232536  | 0.012133  | 0.054073  | 0.000147  | 367.32x
[0.000, 0.000, 0.077] | 6     | 3.486391      | 3.515082    | 3.474378    | +0.028690  | +0.012013  | 0.237608  | 0.229628  | 0.056458  | 0.052729  | 1.07x
[0.000, 0.000, 0.077] | 7     | 4.138849      | 4.163124    | 4.142653    | +0.024275  | +0.003804  | 0.119025  | 0.046045  | 0.014167  | 0.002120  | 6.68x
[0.000, 0.000, 0.077] | 8     | 6.732900      | 6.735937    | 6.737364    | +0.003037  | +0.004464  | 0.247766  | 0.056027  | 0.061388  | 0.003139  | 19.56x
[0.000, 0.000, 0.077] | 9     | 6.779482      | 6.781498    | 6.775596    | +0.002016  | +0.003887  | 0.245428  | 0.031127  | 0.060235  | 0.000969  | 62.17x
[0.000, 0.000, 0.154] | 0     | -12.408785    | -12.393090  | -12.404899  | +0.015695  | +0.003886  | 0.105152  | 0.042503  | 0.011057  | 0.001806  | 6.12x
[0.000, 0.000, 0.154] | 1     | -0.461228     | -0.417481   | -0.470669   | +0.043746  | +0.009441  | 0.275133  | 0.135931  | 0.075698  | 0.018477  | 4.10x
[0.000, 0.000, 0.154] | 2     | -0.213433     | -0.258117   | -0.231348   | +0.044684  | +0.017915  | 0.295403  | 0.306006  | 0.087263  | 0.093639  | 0.93x
[0.000, 0.000, 0.154] | 3     | -0.213432     | -0.289293   | -0.250343   | +0.075861  | +0.036911  | 0.245679  | 0.226126  | 0.060358  | 0.051133  | 1.18x
[0.000, 0.000, 0.154] | 4     | 3.132796      | 3.161326    | 3.096807    | +0.028529  | +0.035989  | 0.256809  | 0.154147  | 0.065951  | 0.023761  | 2.78x
[0.000, 0.000, 0.154] | 5     | 3.643434      | 3.624062    | 3.648229    | +0.019372  | +0.004795  | 0.287845  | 0.027301  | 0.082855  | 0.000745  | 111.16x
[0.000, 0.000, 0.154] | 6     | 3.643434      | 3.623853    | 3.624386    | +0.019581  | +0.019048  | 0.222214  | 0.132548  | 0.049379  | 0.017569  | 2.81x
[0.000, 0.000, 0.154] | 7     | 4.221126      | 4.216737    | 4.217327    | +0.004390  | +0.003799  | 0.134286  | 0.089554  | 0.018033  | 0.008020  | 2.25x
[0.000, 0.000, 0.154] | 8     | 6.881197      | 6.893995    | 6.902602    | +0.012798  | +0.021405  | 0.288957  | 0.156186  | 0.083496  | 0.024394  | 3.42x
[0.000, 0.000, 0.154] | 9     | 7.034890      | 7.088686    | 7.018073    | +0.053795  | +0.016818  | 0.258274  | 0.060087  | 0.066706  | 0.003610  | 18.48x
[0.000, 0.000, 0.231] | 0     | -12.296030    | -12.296433  | -12.293501  | +0.000403  | +0.002529  | 0.139088  | 0.059396  | 0.019346  | 0.003528  | 5.48x
[0.000, 0.000, 0.231] | 1     | -0.951966     | -0.948902   | -0.933188   | +0.003064  | +0.018779  | 0.273952  | 0.165733  | 0.075050  | 0.027468  | 2.73x
[0.000, 0.000, 0.231] | 2     | -0.443485     | -0.450943   | -0.432290   | +0.007457  | +0.011196  | 0.278540  | 0.189736  | 0.077585  | 0.036000  | 2.16x
[0.000, 0.000, 0.231] | 3     | -0.443485     | -0.397577   | -0.461296   | +0.045908  | +0.017811  | 0.281055  | 0.165508  | 0.078992  | 0.027393  | 2.88x
[0.000, 0.000, 0.231] | 4     | 2.838736      | 2.854829    | 2.861986    | +0.016093  | +0.023251  | 0.270942  | 0.178709  | 0.073410  | 0.031937  | 2.30x
[0.000, 0.000, 0.231] | 5     | 3.873486      | 3.891527    | 3.882254    | +0.018041  | +0.008769  | 0.252172  | 0.042595  | 0.063591  | 0.001814  | 35.05x
[0.000, 0.000, 0.231] | 6     | 3.873486      | 3.915349    | 3.874055    | +0.041863  | +0.000569  | 0.325934  | 0.075501  | 0.106233  | 0.005700  | 18.64x
[0.000, 0.000, 0.231] | 7     | 4.280337      | 4.287893    | 4.265565    | +0.007557  | +0.014771  | 0.179531  | 0.106404  | 0.032231  | 0.011322  | 2.85x
[0.000, 0.000, 0.231] | 8     | 7.134337      | 7.064147    | 7.115725    | +0.070189  | +0.018612  | 0.286513  | 0.148923  | 0.082090  | 0.022178  | 3.70x
[0.000, 0.000, 0.231] | 9     | 7.394587      | 7.453205    | 7.377357    | +0.058618  | +0.017230  | 0.236737  | 0.146050  | 0.056044  | 0.021331  | 2.63x
[0.000, 0.000, 0.309] | 0     | -12.140423    | -12.133329  | -12.130293  | +0.007095  | +0.010130  | 0.170528  | 0.079972  | 0.029080  | 0.006395  | 4.55x
[0.000, 0.000, 0.309] | 1     | -1.536869     | -1.580026   | -1.516940   | +0.043157  | +0.019929  | 0.258318  | 0.174169  | 0.066728  | 0.030335  | 2.20x
[0.000, 0.000, 0.309] | 2     | -0.717549     | -0.744751   | -0.726405   | +0.027202  | +0.008856  | 0.274367  | 0.153882  | 0.075277  | 0.023680  | 3.18x
[0.000, 0.000, 0.309] | 3     | -0.717549     | -0.724761   | -0.686872   | +0.007211  | +0.030677  | 0.264325  | 0.137317  | 0.069868  | 0.018856  | 3.71x
[0.000, 0.000, 0.309] | 4     | 2.515330      | 2.510684    | 2.506565    | +0.004646  | +0.008766  | 0.290372  | 0.155295  | 0.084316  | 0.024116  | 3.50x
[0.000, 0.000, 0.309] | 5     | 4.147549      | 4.140570    | 4.132315    | +0.006979  | +0.015234  | 0.258122  | 0.100028  | 0.066627  | 0.010006  | 6.66x
[0.000, 0.000, 0.309] | 6     | 4.147549      | 4.161753    | 4.135264    | +0.014204  | +0.012285  | 0.230746  | 0.072300  | 0.053244  | 0.005227  | 10.19x
[0.000, 0.000, 0.309] | 7     | 4.271989      | 4.284742    | 4.272543    | +0.012753  | +0.000554  | 0.250047  | 0.125107  | 0.062524  | 0.015652  | 3.99x
[0.000, 0.000, 0.309] | 8     | 7.480576      | 7.456073    | 7.476066    | +0.024503  | +0.004510  | 0.277105  | 0.142566  | 0.076787  | 0.020325  | 3.78x
[0.000, 0.000, 0.309] | 9     | 7.809396      | 7.823006    | 7.854340    | +0.013610  | +0.044944  | 0.316517  | 0.162166  | 0.100183  | 0.026298  | 3.81x
[0.000, 0.000, 0.386] | 0     | -11.944095    | -11.951597  | -11.931007  | +0.007503  | +0.013088  | 0.202124  | 0.116179  | 0.040854  | 0.013498  | 3.03x
[0.000, 0.000, 0.386] | 1     | -2.174826     | -2.159603   | -2.152840   | +0.015222  | +0.021986  | 0.281366  | 0.168588  | 0.079167  | 0.028422  | 2.79x
[0.000, 0.000, 0.386] | 2     | -1.012375     | -1.044304   | -1.020083   | +0.031929  | +0.007708  | 0.215593  | 0.119981  | 0.046480  | 0.014396  | 3.23x
[0.000, 0.000, 0.386] | 3     | -1.012375     | -1.018259   | -1.039475   | +0.005884  | +0.027100  | 0.251408  | 0.122303  | 0.063206  | 0.014958  | 4.23x
[0.000, 0.000, 0.386] | 4     | 2.195603      | 2.171651    | 2.198120    | +0.023953  | +0.002517  | 0.286680  | 0.179789  | 0.082185  | 0.032324  | 2.54x
[0.000, 0.000, 0.386] | 5     | 4.442375      | 4.397324    | 4.456176    | +0.045051  | +0.013801  | 0.248160  | 0.114454  | 0.061583  | 0.013100  | 4.70x
[0.000, 0.000, 0.386] | 6     | 4.442375      | 4.415214    | 4.434590    | +0.027161  | +0.007785  | 0.261046  | 0.047972  | 0.068145  | 0.002301  | 29.61x
[0.000, 0.000, 0.386] | 7     | 4.186440      | 4.216237    | 4.199094    | +0.029797  | +0.012654  | 0.273141  | 0.138978  | 0.074606  | 0.019315  | 3.86x
[0.000, 0.000, 0.386] | 8     | 7.891163      | 7.779156    | 7.881300    | +0.112007  | +0.009863  | 0.280706  | 0.166863  | 0.078796  | 0.027843  | 2.83x
[0.000, 0.000, 0.386] | 9     | 8.245714      | 8.240432    | 8.239056    | +0.005282  | +0.006659  | 0.256951  | 0.160227  | 0.066024  | 0.025673  | 2.57x
[0.000, 0.000, 0.463] | 0     | -11.709569    | -11.723901  | -11.713223  | +0.014331  | +0.003653  | 0.250170  | 0.131744  | 0.062585  | 0.017356  | 3.61x
[0.000, 0.000, 0.463] | 1     | -2.838737     | -2.878374   | -2.848065   | +0.039637  | +0.009328  | 0.234129  | 0.176451  | 0.054816  | 0.031135  | 1.76x
[0.000, 0.000, 0.463] | 2     | -1.310956     | -1.325399   | -1.314118   | +0.014443  | +0.003162  | 0.301676  | 0.090659  | 0.091008  | 0.008219  | 11.07x
[0.000, 0.000, 0.463] | 3     | -1.310956     | -1.316384   | -1.322691   | +0.005428  | +0.011735  | 0.276101  | 0.109366  | 0.076232  | 0.011961  | 6.37x
[0.000, 0.000, 0.463] | 4     | 1.901014      | 1.898572    | 1.879976    | +0.002442  | +0.021038  | 0.311391  | 0.139816  | 0.096964  | 0.019548  | 4.96x
[0.000, 0.000, 0.463] | 5     | 4.740956      | 4.805757    | 4.744298    | +0.064801  | +0.003342  | 0.309294  | 0.189408  | 0.095663  | 0.035875  | 2.67x
[0.000, 0.000, 0.463] | 6     | 4.033106      | 4.064184    | 4.052703    | +0.031078  | +0.019597  | 0.275156  | 0.171577  | 0.075711  | 0.029439  | 2.57x
[0.000, 0.000, 0.463] | 7     | 4.740956      | 4.744107    | 4.733443    | +0.003151  | +0.007513  | 0.294145  | 0.038813  | 0.086521  | 0.001506  | 57.43x
[0.000, 0.000, 0.463] | 8     | 8.333007      | 8.347484    | 8.349987    | +0.014477  | +0.016980  | 0.288277  | 0.175807  | 0.083104  | 0.030908  | 2.69x
[0.000, 0.000, 0.463] | 9     | 8.681178      | 8.724814    | 8.704133    | +0.043635  | +0.022955  | 0.261897  | 0.198622  | 0.068590  | 0.039451  | 1.74x
[0.000, 0.000, 0.540] | 0     | -11.439620    | -11.398215  | -11.434957  | +0.041404  | +0.004662  | 0.246414  | 0.118928  | 0.060720  | 0.014144  | 4.29x
[0.000, 0.000, 0.540] | 1     | -3.510597     | -3.527168   | -3.496924   | +0.016571  | +0.013673  | 0.344111  | 0.178327  | 0.118413  | 0.031801  | 3.72x
[0.000, 0.000, 0.540] | 2     | -1.600980     | -1.572161   | -1.593422   | +0.028819  | +0.007558  | 0.299080  | 0.101132  | 0.089449  | 0.010228  | 8.75x
[0.000, 0.000, 0.540] | 3     | -1.600980     | -1.586389   | -1.600831   | +0.014591  | +0.000149  | 0.286167  | 0.105342  | 0.081891  | 0.011097  | 7.38x
[0.000, 0.000, 0.540] | 4     | 1.645904      | 1.618645    | 1.645536    | +0.027259  | +0.000368  | 0.292006  | 0.147575  | 0.085268  | 0.021778  | 3.92x
[0.000, 0.000, 0.540] | 5     | 3.826077      | 3.809825    | 3.802754    | +0.016253  | +0.023324  | 0.280639  | 0.170866  | 0.078758  | 0.029195  | 2.70x
[0.000, 0.000, 0.540] | 6     | 5.030980      | 5.016747    | 5.025738    | +0.014233  | +0.005242  | 0.340289  | 0.069159  | 0.115796  | 0.004783  | 24.21x
[0.000, 0.000, 0.540] | 7     | 5.030980      | 5.030380    | 5.038906    | +0.000600  | +0.007927  | 0.284411  | 0.114756  | 0.080890  | 0.013169  | 6.14x
[0.000, 0.000, 0.540] | 8     | 8.778129      | 8.768565    | 8.796635    | +0.009563  | +0.018507  | 0.360192  | 0.181322  | 0.129739  | 0.032877  | 3.95x
[0.000, 0.000, 0.540] | 9     | 9.100107      | 9.073793    | 9.065638    | +0.026313  | +0.034469  | 0.361657  | 0.140028  | 0.130796  | 0.019608  | 6.67x
[0.000, 0.000, 0.617] | 0     | -11.137084    | -11.161239  | -11.142429  | +0.024155  | +0.005345  | 0.279329  | 0.149190  | 0.078025  | 0.022258  | 3.51x
[0.000, 0.000, 0.617] | 1     | -4.178114     | -4.174730   | -4.185292   | +0.003384  | +0.007178  | 0.318862  | 0.165648  | 0.101673  | 0.027439  | 3.71x
[0.000, 0.000, 0.617] | 2     | -1.873332     | -1.925872   | -1.855686   | +0.052540  | +0.017646  | 0.273027  | 0.094396  | 0.074543  | 0.008911  | 8.37x
[0.000, 0.000, 0.617] | 3     | -1.873332     | -1.818562   | -1.851024   | +0.054770  | +0.022308  | 0.319327  | 0.073495  | 0.101970  | 0.005402  | 18.88x
[0.000, 0.000, 0.617] | 4     | 1.440086      | 1.460265    | 1.461622    | +0.020179  | +0.021535  | 0.258438  | 0.185714  | 0.066790  | 0.034490  | 1.94x
[0.000, 0.000, 0.617] | 5     | 3.578708      | 3.666586    | 3.623509    | +0.087878  | +0.044801  | 0.296042  | 0.155721  | 0.087641  | 0.024249  | 3.61x
[0.000, 0.000, 0.617] | 6     | 5.303332      | 5.265415    | 5.300148    | +0.037917  | +0.003184  | 0.319316  | 0.090635  | 0.101963  | 0.008215  | 12.41x
[0.000, 0.000, 0.617] | 7     | 5.303332      | 5.291936    | 5.313544    | +0.011396  | +0.010212  | 0.266479  | 0.098931  | 0.071011  | 0.009787  | 7.26x
[0.000, 0.000, 0.617] | 8     | 9.205631      | 9.239029    | 9.195311    | +0.033398  | +0.010320  | 0.312626  | 0.193114  | 0.097735  | 0.037293  | 2.62x
[0.000, 0.000, 0.617] | 9     | 9.490773      | 9.565925    | 9.512952    | +0.075152  | +0.022179  | 0.355922  | 0.167631  | 0.126681  | 0.028100  | 4.51x
[0.000, 0.000, 0.694] | 0     | -10.804662    | -10.830510  | -10.817118  | +0.025848  | +0.012456  | 0.326099  | 0.152766  | 0.106341  | 0.023337  | 4.56x
[0.000, 0.000, 0.694] | 1     | -4.832733     | -4.811775   | -4.831703   | +0.020958  | +0.001030  | 0.416577  | 0.188708  | 0.173537  | 0.035611  | 4.87x
[0.000, 0.000, 0.694] | 2     | -2.121071     | -2.137181   | -2.136805   | +0.016110  | +0.015734  | 0.367240  | 0.075358  | 0.134865  | 0.005679  | 23.75x
[0.000, 0.000, 0.694] | 3     | -2.121071     | -2.037108   | -2.118206   | +0.083963  | +0.002865  | 0.290458  | 0.097156  | 0.084366  | 0.009439  | 8.94x
[0.000, 0.000, 0.694] | 4     | 1.290146      | 1.212177    | 1.299062    | +0.077969  | +0.008916  | 0.365369  | 0.166793  | 0.133495  | 0.027820  | 4.80x
[0.000, 0.000, 0.694] | 5     | 3.302866      | 3.231528    | 3.303926    | +0.071338  | +0.001060  | 0.317490  | 0.170036  | 0.100800  | 0.028912  | 3.49x
[0.000, 0.000, 0.694] | 6     | 5.551071      | 5.676207    | 5.544102    | +0.125136  | +0.006969  | 0.330882  | 0.092346  | 0.109483  | 0.008528  | 12.84x
[0.000, 0.000, 0.694] | 7     | 5.551071      | 5.516895    | 5.569419    | +0.034175  | +0.018348  | 0.297379  | 0.114532  | 0.088434  | 0.013117  | 6.74x
[0.000, 0.000, 0.694] | 8     | 9.600433      | 9.556278    | 9.576927    | +0.044155  | +0.023506  | 0.324237  | 0.168064  | 0.105130  | 0.028245  | 3.72x
[0.000, 0.000, 0.694] | 9     | 9.843950      | 9.871154    | 9.866054    | +0.027203  | +0.022104  | 0.295805  | 0.169546  | 0.087500  | 0.028746  | 3.04x
[0.000, 0.000, 0.771] | 0     | -10.444713    | -10.469128  | -10.519133  | +0.024415  | +0.074420  | 0.360639  | 0.140564  | 0.130060  | 0.019758  | 6.58x
[0.000, 0.000, 0.771] | 1     | -5.468523     | -5.510780   | -5.428223   | +0.042257  | +0.040300  | 0.352956  | 0.162997  | 0.124578  | 0.026568  | 4.69x
[0.000, 0.000, 0.771] | 2     | -2.338798     | -2.403597   | -2.355681   | +0.064800  | +0.016884  | 0.267978  | 0.060359  | 0.071812  | 0.003643  | 19.71x
[0.000, 0.000, 0.771] | 3     | -2.338798     | -2.298962   | -2.345296   | +0.039836  | +0.006498  | 0.337400  | 0.097313  | 0.113839  | 0.009470  | 12.02x
[0.000, 0.000, 0.771] | 4     | 1.200048      | 1.188856    | 1.168998    | +0.011192  | +0.031051  | 0.369172  | 0.167844  | 0.136288  | 0.028172  | 4.84x
[0.000, 0.000, 0.771] | 5     | 3.009392      | 3.013214    | 2.973258    | +0.003823  | +0.036134  | 0.394829  | 0.206159  | 0.155890  | 0.042502  | 3.67x
[0.000, 0.000, 0.771] | 6     | 5.768798      | 5.787285    | 5.762024    | +0.018487  | +0.006774  | 0.346647  | 0.074352  | 0.120164  | 0.005528  | 21.74x
[0.000, 0.000, 0.771] | 7     | 5.768798      | 5.761145    | 5.770463    | +0.007653  | +0.001665  | 0.325010  | 0.106207  | 0.105631  | 0.011280  | 9.36x
[0.000, 0.000, 0.771] | 8     | 9.951631      | 9.999786    | 9.894311    | +0.048154  | +0.057321  | 0.390122  | 0.195648  | 0.152195  | 0.038278  | 3.98x
[0.000, 0.000, 0.771] | 9     | 10.152165     | 10.135969   | 10.137631   | +0.016196  | +0.014534  | 0.302062  | 0.190133  | 0.091242  | 0.036150  | 2.52x
[0.000, 0.000, 0.848] | 0     | -10.059074    | -10.061879  | -10.061151  | +0.002804  | +0.002077  | 0.379654  | 0.149802  | 0.144137  | 0.022441  | 6.42x
[0.000, 0.000, 0.848] | 1     | -6.081515     | -6.135785   | -6.099835   | +0.054270  | +0.018320  | 0.342718  | 0.150363  | 0.117456  | 0.022609  | 5.20x
[0.000, 0.000, 0.848] | 2     | -2.522281     | -2.481210   | -2.528958   | +0.041071  | +0.006676  | 0.316365  | 0.073865  | 0.100087  | 0.005456  | 18.34x
[0.000, 0.000, 0.848] | 3     | -2.522281     | -2.517027   | -2.519296   | +0.005254  | +0.002986  | 0.379087  | 0.075738  | 0.143707  | 0.005736  | 25.05x
[0.000, 0.000, 0.848] | 4     | 1.171411      | 1.182651    | 1.138089    | +0.011240  | +0.033322  | 0.329030  | 0.161948  | 0.108261  | 0.026227  | 4.13x
[0.000, 0.000, 0.848] | 5     | 2.708588      | 2.696883    | 2.721332    | +0.011705  | +0.012744  | 0.337056  | 0.180051  | 0.113607  | 0.032418  | 3.50x
[0.000, 0.000, 0.848] | 6     | 5.952281      | 6.010769    | 5.953257    | +0.058488  | +0.000975  | 0.324535  | 0.077008  | 0.105323  | 0.005930  | 17.76x
[0.000, 0.000, 0.848] | 7     | 5.952281      | 5.965050    | 5.956254    | +0.012768  | +0.003973  | 0.325133  | 0.074272  | 0.105711  | 0.005516  | 19.16x
[0.000, 0.000, 0.848] | 8     | 10.251288     | 10.243195   | 10.230322   | +0.008093  | +0.020966  | 0.330293  | 0.213791  | 0.109094  | 0.045706  | 2.39x
[0.000, 0.000, 0.848] | 9     | 10.409302     | 10.480955   | 10.469928   | +0.071653  | +0.060626  | 0.314374  | 0.169050  | 0.098831  | 0.028578  | 3.46x
[0.000, 0.000, 0.926] | 0     | -9.648941     | -9.640602   | -9.606953   | +0.008339  | +0.041988  | 0.379747  | 0.159236  | 0.144208  | 0.025356  | 5.69x
[0.000, 0.000, 0.926] | 1     | -6.669284     | -6.674806   | -6.647379   | +0.005522  | +0.021905  | 0.330396  | 0.151455  | 0.109161  | 0.022938  | 4.76x
[0.000, 0.000, 0.926] | 2     | -2.668240     | -2.702351   | -2.676678   | +0.034111  | +0.008439  | 0.363680  | 0.081391  | 0.132263  | 0.006625  | 19.97x
[0.000, 0.000, 0.926] | 3     | -2.668240     | -2.755924   | -2.676751   | +0.087684  | +0.008511  | 0.334906  | 0.077277  | 0.112162  | 0.005972  | 18.78x
[0.000, 0.000, 0.926] | 4     | 1.203658      | 1.136340    | 1.177120    | +0.067317  | +0.026538  | 0.366783  | 0.200211  | 0.134529  | 0.040085  | 3.36x
[0.000, 0.000, 0.926] | 5     | 2.410506      | 2.357666    | 2.417009    | +0.052839  | +0.006503  | 0.400098  | 0.176168  | 0.160078  | 0.031035  | 5.16x
[0.000, 0.000, 0.926] | 6     | 6.098240      | 6.103350    | 6.098567    | +0.005110  | +0.000328  | 0.385803  | 0.077571  | 0.148844  | 0.006017  | 24.74x
[0.000, 0.000, 0.926] | 7     | 6.098240      | 6.134985    | 6.105888    | +0.036745  | +0.007648  | 0.311272  | 0.061624  | 0.096890  | 0.003797  | 25.51x
[0.000, 0.000, 0.926] | 8     | 10.493655     | 10.553115   | 10.483334   | +0.059460  | +0.010321  | 0.367378  | 0.203093  | 0.134967  | 0.041247  | 3.27x
[0.000, 0.000, 0.926] | 9     | 10.610406     | 10.654807   | 10.571609   | +0.044400  | +0.038797  | 0.404603  | 0.189805  | 0.163704  | 0.036026  | 4.54x
[0.000, 0.000, 1.003] | 0     | -9.214824     | -9.252176   | -9.212227   | +0.037352  | +0.002597  | 0.280446  | 0.173557  | 0.078650  | 0.030122  | 2.61x
[0.000, 0.000, 1.003] | 1     | -7.230632     | -7.226887   | -7.272599   | +0.003744  | +0.041967  | 0.382509  | 0.210559  | 0.146313  | 0.044335  | 3.30x
[0.000, 0.000, 1.003] | 2     | -2.774208     | -2.708264   | -2.775904   | +0.065944  | +0.001696  | 0.372305  | 0.070332  | 0.138611  | 0.004947  | 28.02x
[0.000, 0.000, 1.003] | 3     | -2.774208     | -2.801416   | -2.781923   | +0.027208  | +0.007714  | 0.388020  | 0.078967  | 0.150559  | 0.006236  | 24.14x
[0.000, 0.000, 1.003] | 4     | 1.294144      | 1.304542    | 1.298721    | +0.010398  | +0.004577  | 0.377940  | 0.166599  | 0.142839  | 0.027755  | 5.15x
[0.000, 0.000, 1.003] | 5     | 2.125029      | 2.098059    | 2.123475    | +0.026970  | +0.001554  | 0.416173  | 0.182450  | 0.173200  | 0.033288  | 5.20x
[0.000, 0.000, 1.003] | 6     | 6.204208      | 6.302230    | 6.204716    | +0.098022  | +0.000507  | 0.322866  | 0.066641  | 0.104243  | 0.004441  | 23.47x
[0.000, 0.000, 1.003] | 7     | 6.204208      | 6.168565    | 6.230892    | +0.035644  | +0.026684  | 0.326120  | 0.072532  | 0.106354  | 0.005261  | 20.22x
[0.000, 0.000, 1.003] | 8     | 10.674701     | 10.613699   | 10.658045   | +0.061002  | +0.016656  | 0.375366  | 0.219126  | 0.140900  | 0.048016  | 2.93x
[0.000, 0.000, 1.003] | 9     | 10.751582     | 10.750999   | 10.756336   | +0.000583  | +0.004755  | 0.345740  | 0.178258  | 0.119536  | 0.031776  | 3.76x
[0.000, 0.000, 1.080] | 0     | -8.756608     | -8.711040   | -8.725016   | +0.045568  | +0.031593  | 0.426374  | 0.166805  | 0.181795  | 0.027824  | 6.53x
[0.000, 0.000, 1.080] | 1     | -7.765305     | -7.689579   | -7.743455   | +0.075726  | +0.021850  | 0.322585  | 0.163568  | 0.104061  | 0.026754  | 3.89x
[0.000, 0.000, 1.080] | 2     | -2.838468     | -2.911721   | -2.846871   | +0.073253  | +0.008403  | 0.317171  | 0.074321  | 0.100597  | 0.005524  | 18.21x
[0.000, 0.000, 1.080] | 3     | -2.838468     | -2.821553   | -2.851152   | +0.016915  | +0.012685  | 0.338992  | 0.092008  | 0.114915  | 0.008465  | 13.57x
[0.000, 0.000, 1.080] | 4     | 1.438339      | 1.419111    | 1.424570    | +0.019228  | +0.013768  | 0.320310  | 0.184994  | 0.102598  | 0.034223  | 3.00x
[0.000, 0.000, 1.080] | 5     | 1.861807      | 1.800565    | 1.845457    | +0.061242  | +0.016350  | 0.374183  | 0.164686  | 0.140013  | 0.027121  | 5.16x
[0.000, 0.000, 1.080] | 6     | 6.268468      | 6.213002    | 6.256202    | +0.055466  | +0.012266  | 0.404965  | 0.078155  | 0.163997  | 0.006108  | 26.85x
[0.000, 0.000, 1.080] | 7     | 6.268468      | 6.301640    | 6.272144    | +0.033172  | +0.003676  | 0.389142  | 0.093582  | 0.151432  | 0.008758  | 17.29x
[0.000, 0.000, 1.080] | 8     | 10.791817     | 10.851090   | 10.789156   | +0.059272  | +0.002662  | 0.398594  | 0.172190  | 0.158877  | 0.029649  | 5.36x
[0.000, 0.000, 1.080] | 9     | 10.829950     | 10.762477   | 10.807773   | +0.067473  | +0.022177  | 0.339101  | 0.181895  | 0.114990  | 0.033086  | 3.48x
[0.000, 0.000, 1.157] | 0     | -8.273708     | -8.226932   | -8.290039   | +0.046776  | +0.016331  | 0.383441  | 0.181238  | 0.147027  | 0.032847  | 4.48x
[0.000, 0.000, 1.157] | 1     | -8.273708     | -8.327591   | -8.240815   | +0.053883  | +0.032894  | 0.321236  | 0.209039  | 0.103193  | 0.043697  | 2.36x
[0.000, 0.000, 1.157] | 2     | -2.860000     | -2.864918   | -2.837104   | +0.004918  | +0.022896  | 0.353554  | 0.065557  | 0.125001  | 0.004298  | 29.08x
[0.000, 0.000, 1.157] | 3     | -2.860000     | -2.849499   | -2.885531   | +0.010501  | +0.025531  | 0.325218  | 0.075012  | 0.105766  | 0.005627  | 18.80x
[0.000, 0.000, 1.157] | 4     | 1.630067      | 1.672788    | 1.633002    | +0.042721  | +0.002935  | 0.356164  | 0.164440  | 0.126853  | 0.027040  | 4.69x
