=============================================================================================================================================
                                      STATISTICAL BENCHMARK METRICS LOADED: BG (ALL STATES PATH)                               
=============================================================================================================================================
TOTAL SHOT BUDGET ALLOCATED PER EVALUATION: 1000 shots (50 trials per protocol)
SOURCE WAVEFUNCTION GEOMETRY DATABASE    : optimised_angles_bg.h5
---------------------------------------------------------------------------------------------------------------------------------------------
k_point [kx, ky]     | State | Exact Energy  | Mean Old    | Mean New    | Abs Err Old | Abs Err New | Std Old   | Std New   | Var Old   | Var New   | VRF    
[1.257, 0.726]       | 2     | 7.299224      | 7.316878    | 7.313821    | +0.017654  | +0.014597  | 0.564224  | 0.343902  | 0.318349  | 0.118268  | 2.69x
[1.257, 0.726]       | 3     | 8.561216      | 8.604546    | 8.514322    | +0.043330  | +0.046894  | 0.602368  | 0.474953  | 0.362847  | 0.225580  | 1.61x
[1.047, 0.605]       | 0     | -8.439636     | -8.557911   | -8.417455   | +0.118275  | +0.022181  | 0.590963  | 0.427117  | 0.349237  | 0.182429  | 1.91x
[1.047, 0.605]       | 1     | -8.317069     | -8.254037   | -8.251776   | +0.063033  | +0.065293  | 0.471459  | 0.436612  | 0.222274  | 0.190630  | 1.17x
[1.047, 0.605]       | 2     | 7.720078      | 7.605632    | 7.604141    | +0.114446  | +0.115937  | 0.557685  | 0.376535  | 0.311013  | 0.141779  | 2.19x
[1.047, 0.605]       | 3     | 9.080627      | 9.061764    | 9.051744    | +0.018863  | +0.028883  | 0.651488  | 0.492232  | 0.424437  | 0.242292  | 1.75x
[0.838, 0.484]       | 0     | -8.825049     | -8.895599   | -8.856988   | +0.070550  | +0.031940  | 0.663516  | 0.470472  | 0.440253  | 0.221344  | 1.99x
[0.838, 0.484]       | 1     | -8.722292     | -8.704303   | -8.759652   | +0.017989  | +0.037360  | 0.700078  | 0.416047  | 0.490110  | 0.173095  | 2.83x
[0.838, 0.484]       | 2     | 8.074089      | 8.016791    | 8.118268    | +0.057298  | +0.044180  | 0.498826  | 0.433425  | 0.248827  | 0.187858  | 1.32x
[0.838, 0.484]       | 3     | 9.517252      | 9.593052    | 9.485772    | +0.075801  | +0.031479  | 0.655282  | 0.490285  | 0.429394  | 0.240379  | 1.79x
[0.628, 0.363]       | 0     | -9.132765     | -8.994434   | -9.234202   | +0.138331  | +0.101437  | 0.726698  | 0.515978  | 0.528089  | 0.266233  | 1.98x
[0.628, 0.363]       | 1     | -9.042523     | -8.899031   | -9.091429   | +0.143492  | +0.048906  | 0.692250  | 0.511980  | 0.479210  | 0.262123  | 1.83x
[0.628, 0.363]       | 2     | 8.355309      | 8.417424    | 8.419458    | +0.062115  | +0.064149  | 0.511001  | 0.447165  | 0.261122  | 0.199957  | 1.31x
[0.628, 0.363]       | 3     | 9.863979      | 9.824960    | 9.765739    | +0.039019  | +0.098240  | 0.660561  | 0.512908  | 0.436341  | 0.263074  | 1.66x
[0.419, 0.242]       | 0     | -9.356571     | -9.397422   | -9.473469   | +0.040851  | +0.116898  | 0.609634  | 0.562402  | 0.371653  | 0.316296  | 1.18x
[0.419, 0.242]       | 1     | -9.274129     | -9.417681   | -9.151979   | +0.143551  | +0.122150  | 0.741231  | 0.505479  | 0.549424  | 0.255509  | 2.15x
[0.419, 0.242]       | 2     | 8.559277      | 8.529832    | 8.545585    | +0.029445  | +0.013693  | 0.497763  | 0.432710  | 0.247768  | 0.187238  | 1.32x
[0.419, 0.242]       | 3     | 10.115423     | 10.164422   | 10.010549   | +0.049000  | +0.104874  | 0.734288  | 0.545522  | 0.539179  | 0.297595  | 1.81x
[0.209, 0.121]       | 0     | -9.492341     | -9.346186   | -9.627869   | +0.146156  | +0.135527  | 0.608303  | 0.483320  | 0.370032  | 0.233598  | 1.58x
[0.209, 0.121]       | 1     | -9.414334     | -9.370606   | -9.334228   | +0.043728  | +0.080106  | 0.771332  | 0.451136  | 0.594953  | 0.203524  | 2.92x
[0.209, 0.121]       | 2     | 8.682884      | 8.560118    | 8.654991    | +0.122766  | +0.027893  | 0.660946  | 0.408301  | 0.436850  | 0.166709  | 2.62x
[0.209, 0.121]       | 3     | 10.267791     | 10.152529   | 10.161923   | +0.115263  | +0.105868  | 0.579096  | 0.427486  | 0.335352  | 0.182744  | 1.84x
[0.000, 0.000]       | 0     | -9.537830     | -9.574283   | -9.423045   | +0.036453  | +0.114785  | 0.589546  | 0.598636  | 0.347564  | 0.358365  | 0.97x
[0.000, 0.000]       | 1     | -9.461289     | -9.527326   | -9.418911   | +0.066036  | +0.042379  | 0.735115  | 0.341124  | 0.540394  | 0.116366  | 4.64x
[0.000, 0.000]       | 2     | 8.724289      | 8.812075    | 8.625549    | +0.087786  | +0.098740  | 0.579368  | 0.464267  | 0.335668  | 0.215544  | 1.56x
[0.000, 0.000]       | 3     | 10.318831     | 10.172103   | 10.298829   | +0.146727  | +0.020001  | 0.754547  | 0.582535  | 0.569341  | 0.339347  | 1.68x
=============================================================================================================================================
